id,price
263836,11422.227
263837,692.69904
263838,4143.101
263839,11877.819
263840,2450.7063
263841,2014.1211
263842,2985.78
263843,3267.1907
263844,533.15814
263845,724.6934
263846,4728.443
263847,8857.608
263848,6152.931
263849,2983.4229
263850,5658.972
263851,4458.6504
263852,2571.4841
263853,15312.475
263854,16199.801
263855,972.4808
263856,2614.9348
263857,15372.199
263858,680.7803
263859,645.48364
263860,5095.1
263861,7413.672
263862,5118.259
263863,1228.7303
263864,6742.56
263865,1135.906
263866,3552.895
263867,847.6453
263868,6949.773
263869,4915.497
263870,1730.3145
263871,5297.9663
263872,4248.097
263873,3317.078
263874,872.15607
263875,1913.2695
263876,3085.5012
263877,8536.32
263878,2866.4602
263879,9333.79
263880,898.9668
263881,6169.532
263882,1689.8829
263883,3470.7942
263884,3509.2095
263885,3427.9395
263886,5286.2964
263887,782.8288
263888,724.3643
263889,6255.2773
263890,1658.6547
263891,750.5009
263892,851.2454
263893,4906.367
263894,1518.8414
263895,5977.243
263896,735.96783
263897,903.51447
263898,3078.6243
263899,7766.2446
263900,12388.7295
263901,5737.887
263902,4739.773
263903,622.17865
263904,1267.6836
263905,6087.3257
263906,629.293
263907,8436.098
263908,689.69293
263909,9643.599
263910,792.5778
263911,8804.366
263912,15886.637
263913,3761.2869
263914,2571.0986
263915,5682.032
263916,618.7233
263917,615.6114
263918,15131.159
263919,814.94666
263920,643.62695
263921,835.45526
263922,650.68134
263923,870.7812
263924,7065.4316
263925,1901.8877
263926,5043.5684
263927,6332.149
263928,1158.9761
263929,4611.681
263930,799.4585
263931,5241.277
263932,727.9032
263933,11748.603
263934,6026.283
263935,1949.625
263936,2364.665
263937,1652.7516
263938,640.5542
263939,2946.5222
263940,1416.6471
263941,2103.9258
263942,3045.9177
263943,17310.688
263944,1485.8914
263945,713.478
263946,356.73468
263947,607.65247
263948,2464.1287
263949,2539.0032
263950,3812.2747
263951,5260.7153
263952,6632.6133
263953,1066.4368
263954,5304.683
263955,1312.0457
263956,3705.6577
263957,2204.293
263958,5491.912
263959,9898.034
263960,914.54974
263961,2600.6106
263962,16163.22
263963,4772.5366
263964,693.7692
263965,6710.7446
263966,646.1631
263967,800.2911
263968,5677.382
263969,641.91034
263970,1393.4314
263971,808.8605
263972,9739.805
263973,472.9647
263974,777.95184
263975,2518.7063
263976,596.27167
263977,2677.6821
263978,1152.1438
263979,5919.1416
263980,963.2701
263981,521.25476
263982,747.1507
263983,6800.351
263984,16288.806
263985,664.8806
263986,12183.435
263987,1595.3617
263988,2516.8782
263989,806.8091
263990,16201.91
263991,946.8582
263992,1310.415
263993,647.88873
263994,2006.0657
263995,3460.4412
263996,14318.061
263997,7211.636
263998,1195.4409
263999,2415.0583
264000,1798.132
264001,792.1756
264002,16696.906
264003,644.2779
264004,7021.1924
264005,853.46906
264006,2818.1228
264007,744.0351
264008,2636.2214
264009,887.0538
264010,1050.5891
264011,16000.621
264012,3131.4033
264013,697.90826
264014,2087.606
264015,1813.688
264016,2749.5955
264017,740.2169
264018,742.2819
264019,4377.838
264020,3622.448
264021,4952.643
264022,724.95795
264023,11147.869
264024,10494.76
264025,693.1214
264026,647.13617
264027,2185.2053
264028,5463.7046
264029,13474.316
264030,3061.306
264031,1022.60175
264032,5501.8345
264033,14097.735
264034,5898.612
264035,743.67084
264036,2971.1252
264037,3565.3853
264038,11107.133
264039,8383.351
264040,3884.9392
264041,2126.4863
264042,820.8844
264043,11041.435
264044,1486.5674
264045,1913.32
264046,817.70325
264047,680.2451
264048,1733.6538
264049,1893.4882
264050,6804.349
264051,2606.0852
264052,843.4761
264053,746.35724
264054,719.5025
264055,7180.4614
264056,635.6246
264057,813.26556
264058,5412.4673
264059,614.3261
264060,7018.5425
264061,16250.593
264062,1143.0477
264063,701.3428
264064,744.6179
264065,5938.695
264066,1591.1633
264067,3248.4744
264068,7721.181
264069,1134.5093
264070,4336.5366
264071,11109.549
264072,17202.219
264073,606.60126
264074,2899.6755
264075,7164.6245
264076,3015.1863
264077,4690.6455
264078,1411.5057
264079,15404.728
264080,997.389
264081,784.74097
264082,576.0968
264083,3058.5938
264084,765.69366
264085,13785.606
264086,636.3736
264087,2808.509
264088,675.1027
264089,781.877
264090,744.9753
264091,2399.5984
264092,3044.8506
264093,4362.0684
264094,988.881
264095,3562.679
264096,870.46497
264097,18311.514
264098,8456.257
264099,768.47784
264100,3396.777
264101,6006.0063
264102,709.1025
264103,2095.9863
264104,3144.3218
264105,5802.6157
264106,717.30945
264107,2924.9514
264108,1633.2996
264109,6663.371
264110,911.4804
264111,3054.9832
264112,2507.1003
264113,2535.3962
264114,1073.3031
264115,1042.0662
264116,2728.2725
264117,1916.9332
264118,13621.814
264119,812.7015
264120,2885.6572
264121,912.5101
264122,846.80646
264123,6101.1973
264124,1838.4229
264125,3645.925
264126,2712.0786
264127,696.79236
264128,7001.9365
264129,956.1329
264130,13965.458
264131,7448.7046
264132,3645.967
264133,4432.77
264134,919.2614
264135,14949.083
264136,3229.7556
264137,1133.539
264138,16764.068
264139,888.74603
264140,598.6706
264141,6635.7754
264142,6397.439
264143,13299.226
264144,4216.2993
264145,15886.015
264146,3509.3982
264147,7801.626
264148,3477.0916
264149,9096.122
264150,1325.5282
264151,723.00714
264152,2708.5173
264153,11616.175
264154,12399.651
264155,4283.356
264156,11534.942
264157,789.717
264158,557.3985
264159,13438.964
264160,960.2814
264161,6315.0913
264162,2194.7747
264163,7961.53
264164,1049.858
264165,868.6667
264166,627.6971
264167,1893.0028
264168,4302.7983
264169,5889.7266
264170,10915.855
264171,695.03156
264172,3374.6807
264173,5033.005
264174,710.83575
264175,614.09686
264176,4673.2534
264177,711.832
264178,3926.543
264179,14658.294
264180,1049.4602
264181,711.4411
264182,736.5288
264183,6895.1904
264184,3188.8254
264185,793.35443
264186,7216.059
264187,621.9012
264188,624.95123
264189,1019.0087
264190,3519.207
264191,1624.0193
264192,9222.06
264193,939.2836
264194,17407.96
264195,1257.7832
264196,3390.5437
264197,3576.9277
264198,2831.9553
264199,610.9731
264200,602.5821
264201,5540.47
264202,2455.14
264203,8293.864
264204,722.19525
264205,1651.7983
264206,590.6451
264207,3810.163
264208,4043.025
264209,621.5338
264210,2717.7307
264211,2984.8599
264212,11364.945
264213,1051.9183
264214,888.5354
264215,1303.5938
264216,9396.448
264217,615.93555
264218,11494.288
264219,1864.4684
264220,827.19086
264221,926.5534
264222,6860.5913
264223,875.8552
264224,1968.873
264225,1441.6456
264226,3142.5657
264227,6260.2856
264228,5539.474
264229,1896.8583
264230,740.64966
264231,876.0883
264232,1176.134
264233,7068.896
264234,1962.3954
264235,4166.2827
264236,4438.625
264237,9375.614
264238,728.7133
264239,4496.1226
264240,1932.2065
264241,4482.9297
264242,14042.682
264243,706.29956
264244,3885.4846
264245,1504.9082
264246,2327.5564
264247,5922.9907
264248,4922.8174
264249,4937.6294
264250,1350.9264
264251,2755.6838
264252,1843.5642
264253,1448.4512
264254,3165.9585
264255,1499.1827
264256,2981.8403
264257,3946.9316
264258,1940.8188
264259,11468.844
264260,1806.5369
264261,7074.3257
264262,5232.0415
264263,652.1168
264264,421.76633
264265,5836.7935
264266,3684.5295
264267,14152.262
264268,678.9601
264269,686.0215
264270,4776.146
264271,3728.4172
264272,2571.3562
264273,10771.589
264274,11665.308
264275,875.30945
264276,4300.7725
264277,703.2764
264278,5542.634
264279,7856.064
264280,1372.3508
264281,1421.5972
264282,623.11224
264283,727.41656
264284,2605.2375
264285,664.7034
264286,1742.5408
264287,6593.5435
264288,8917.209
264289,3790.2126
264290,15826.493
264291,6220.1206
264292,1401.7644
264293,6127.7134
264294,1186.4728
264295,5899.3726
264296,9935.238
264297,3468.6204
264298,8947.89
264299,2379.7185
264300,11307.247
264301,5343.3296
264302,5462.662
264303,3834.969
264304,860.2772
264305,6463.887
264306,4863.434
264307,7208.4023
264308,3255.075
264309,6960.1343
264310,791.5009
264311,6522.857
264312,882.0395
264313,2823.3186
264314,2472.714
264315,9584.351
264316,3020.45
264317,3203.3748
264318,1498.2522
264319,3882.0833
264320,619.907
264321,3345.5818
264322,1641.3331
264323,2130.977
264324,15753.083
264325,4202.0127
264326,2612.369
264327,7730.108
264328,4790.886
264329,3133.4705
264330,680.20514
264331,1253.3782
264332,1068.6083
264333,6108.7695
264334,1052.19
264335,17031.773
264336,9741.8
264337,2887.9045
264338,904.039
264339,2570.904
264340,1863.7312
264341,939.7205
264342,12481.31
264343,19425.826
264344,1447.0891
264345,696.0339
264346,3719.6157
264347,2451.1736
264348,1199.4385
264349,1115.4677
264350,4839.2886
264351,11585.6045
264352,5990.8306
264353,2400.2393
264354,10550.8
264355,1328.0825
264356,3941.8145
264357,6625.81
264358,10666.753
264359,871.5285
264360,7785.555
264361,2235.3523
264362,6921.319
264363,5265.8843
264364,6663.0303
264365,9981.315
264366,1395.9896
264367,722.30554
264368,2551.8306
264369,921.274
264370,19593.611
264371,537.7678
264372,3003.1191
264373,1620.5461
264374,1610.3524
264375,1564.8208
264376,680.29803
264377,1914.5696
264378,1273.9758
264379,623.53296
264380,590.3864
264381,786.40155
264382,8106.9814
264383,5942.072
264384,16348.123
264385,3023.8914
264386,1577.0796
264387,7472.936
264388,6344.905
264389,1834.08
264390,3462.256
264391,13432.921
264392,1288.6118
264393,12090.72
264394,3273.9827
264395,1484.1237
264396,947.6804
264397,1000.86456
264398,755.8623
264399,1016.8256
264400,7321.5303
264401,5679.678
264402,880.0566
264403,726.11804
264404,5634.525
264405,1522.6506
264406,648.3394
264407,1287.2618
264408,4150.688
264409,756.40204
264410,1652.0391
264411,734.2306
264412,1348.6532
264413,3179.1687
264414,5742.645
264415,8295.177
264416,11602.552
264417,7974.958
264418,1223.3048
264419,1671.3809
264420,3113.1702
264421,676.3893
264422,8533.603
264423,17297.277
264424,3696.508
264425,6400.1763
264426,5754.9497
264427,853.40643
264428,694.0983
264429,15223.491
264430,17070.168
264431,857.0622
264432,6507.9175
264433,7327.0073
264434,1237.7694
264435,726.94977
264436,3086.4705
264437,8222.377
264438,7071.5386
264439,4717.379
264440,1373.3535
264441,2328.8323
264442,1164.4309
264443,703.60565
264444,8105.0205
264445,660.19446
264446,10832.829
264447,4463.585
264448,1040.6245
264449,1010.65094
264450,8693.886
264451,12074.373
264452,594.1531
264453,738.0954
264454,7384.3657
264455,11674.485
264456,2032.9727
264457,650.203
264458,2166.5825
264459,6256.178
264460,2590.4573
264461,2754.4958
264462,4214.3706
264463,15344.269
264464,2737.8992
264465,800.96747
264466,5704.926
264467,2907.0615
264468,5584.277
264469,2772.514
264470,16379.048
264471,741.6106
264472,1450.3298
264473,863.586
264474,3576.3643
264475,837.8378
264476,632.92804
264477,854.00354
264478,1526.7753
264479,3099.4314
264480,8334.409
264481,3088.4705
264482,16244.356
264483,614.35815
264484,2058.0408
264485,786.4556
264486,2341.4968
264487,5361.581
264488,5121.061
264489,1046.684
264490,800.8918
264491,1478.3003
264492,4030.6123
264493,7537.739
264494,1145.3375
264495,863.1535
264496,663.72986
264497,997.00555
264498,6889.0483
264499,15939.617
264500,4748.099
264501,638.22363
264502,895.48553
264503,1589.3662
264504,2285.0564
264505,3262.1467
264506,7862.53
264507,5050.763
264508,1658.3165
264509,666.6962
264510,790.5756
264511,777.9692
264512,2181.46
264513,11897.069
264514,8595.219
264515,547.69836
264516,14170.994
264517,8950.583
264518,815.03424
264519,3010.9612
264520,3354.8118
264521,1168.5469
264522,742.54443
264523,1809.2463
264524,1813.0276
264525,3740.277
264526,5679.4136
264527,8090.2056
264528,14378.284
264529,4788.9185
264530,7504.7085
264531,6846.423
264532,566.20953
264533,1732.5126
264534,663.0723
264535,2291.8884
264536,2031.7766
264537,2768.8533
264538,1465.3059
264539,11210.7295
264540,9451.169
264541,1932.7046
264542,845.2409
264543,594.6289
264544,9222.021
264545,6321.646
264546,8041.94
264547,673.5581
264548,838.36414
264549,1901.0698
264550,700.9941
264551,4720.32
264552,4764.825
264553,1031.489
264554,5189.731
264555,2452.9084
264556,5512.574
264557,12274.136
264558,726.56885
264559,820.728
264560,10848.804
264561,5978.0557
264562,746.55304
264563,7948.297
264564,6118.8984
264565,537.8873
264566,2648.9087
264567,804.07367
264568,953.8684
264569,679.36676
264570,16088.295
264571,898.79297
264572,8218.932
264573,838.55133
264574,5466.854
264575,892.0993
264576,3443.5813
264577,1162.4996
264578,3313.8113
264579,713.03
264580,1076.7917
264581,1417.7268
264582,1860.5193
264583,750.1081
264584,830.56354
264585,2772.7803
264586,4523.973
264587,15174.97
264588,1025.0415
264589,6196.172
264590,15254.403
264591,2057.9373
264592,754.35236
264593,2982.23
264594,7117.921
264595,9131.238
264596,854.65186
264597,2405.2107
264598,2846.739
264599,3472.7375
264600,2978.9893
264601,1021.9383
264602,781.09625
264603,1821.1204
264604,4913.694
264605,854.82855
264606,4615.8384
264607,2832.3323
264608,1763.2375
264609,2452.9963
264610,2875.8076
264611,1102.3524
264612,1557.134
264613,4254.838
264614,3294.9534
264615,1728.8562
264616,3748.8765
264617,1150.9504
264618,813.08356
264619,665.6472
264620,1808.931
264621,719.08966
264622,1178.2036
264623,4756.7573
264624,11800.671
264625,3168.5603
264626,1184.7474
264627,948.03156
264628,16594.312
264629,5375.56
264630,2861.2449
264631,3836.888
264632,14386.716
264633,1055.1282
264634,1042.267
264635,982.36426
264636,778.6219
264637,7190.7163
264638,13980.88
264639,754.3748
264640,1495.7163
264641,1116.0208
264642,4063.6545
264643,14933.0205
264644,1250.4067
264645,1097.1917
264646,844.61237
264647,6047.48
264648,5568.817
264649,2163.2004
264650,740.77856
264651,4774.2876
264652,963.5004
264653,5516.6274
264654,4204.008
264655,675.3549
264656,5817.7744
264657,640.17865
264658,14315.724
264659,1938.7678
264660,743.4821
264661,9839.101
264662,2348.2354
264663,4019.323
264664,5115.3433
264665,7982.1626
264666,699.3745
264667,652.2797
264668,815.75616
264669,745.28107
264670,1569.0859
264671,717.23395
264672,1919.4658
264673,5596.8687
264674,4715.2583
264675,1876.6436
264676,751.3648
264677,1506.5837
264678,2287.7546
264679,2689.866
264680,4106.404
264681,601.9462
264682,5386.3823
264683,8726.925
264684,912.05096
264685,10068.302
264686,1793.2261
264687,919.62665
264688,1839.1394
264689,6591.354
264690,4508.233
264691,14104.185
264692,722.67255
264693,737.3592
264694,689.61914
264695,3409.5398
264696,739.38245
264697,595.6601
264698,817.4644
264699,17888.32
264700,12418.188
264701,741.25385
264702,12752.968
264703,2050.1326
264704,5927.347
264705,1515.9719
264706,7598.719
264707,4658.216
264708,1057.6411
264709,11266.001
264710,1057.598
264711,714.488
264712,1627.8127
264713,13509.409
264714,5787.846
264715,673.355
264716,5340.899
264717,4494.021
264718,550.67096
264719,1838.9329
264720,5704.308
264721,5871.8145
264722,635.9244
264723,4840.978
264724,761.60223
264725,5305.1636
264726,571.28125
264727,2611.83
264728,10612.466
264729,693.4452
264730,1823.3228
264731,7825.673
264732,11400.583
264733,2885.5496
264734,6912.0884
264735,11043.987
264736,4885.9478
264737,741.04645
264738,9889.618
264739,10929.296
264740,1825.114
264741,3768.59
264742,3195.424
264743,779.5279
264744,7799.5493
264745,1704.5558
264746,3066.8293
264747,634.6523
264748,10081.6045
264749,898.36456
264750,1571.9705
264751,1228.2737
264752,12295.128
264753,690.03107
264754,7586.791
264755,1865.1447
264756,7774.105
264757,6285.56
264758,4145.652
264759,5632.604
264760,1335.8634
264761,945.6382
264762,3653.1953
264763,1933.6205
264764,1020.27405
264765,2164.3132
264766,1594.7467
264767,2185.2136
264768,6211.137
264769,666.118
264770,750.7502
264771,4072.5334
264772,6610.567
264773,5627.936
264774,10990.86
264775,1418.4729
264776,6667.937
264777,17431.635
264778,952.04236
264779,2303.4316
264780,665.2339
264781,1007.6487
264782,713.9407
264783,8939.351
264784,7063.3574
264785,4806.893
264786,1420.6184
264787,2409.1428
264788,4916.831
264789,8929.399
264790,8954.6
264791,820.49493
264792,3195.2617
264793,1399.1702
264794,1280.5281
264795,6104.0083
264796,5763.417
264797,3314.1943
264798,5734.038
264799,815.5535
264800,6445.739
264801,16867.303
264802,5928.7817
264803,852.2695
264804,3014.5352
264805,973.27966
264806,812.2614
264807,774.8665
264808,898.634
264809,8375.048
264810,1968.6948
264811,3113.9143
264812,1068.165
264813,2526.2751
264814,7152.097
264815,880.5574
264816,11189.67
264817,16148.009
264818,1533.7098
264819,912.2434
264820,953.87067
264821,3054.367
264822,800.20795
264823,2078.135
264824,11824.801
264825,946.9795
264826,3010.2449
264827,2491.3276
264828,5173.663
264829,583.78076
264830,2930.1936
264831,2411.286
264832,575.84607
264833,695.0964
264834,4503.0586
264835,6533.101
264836,13061.374
264837,760.4499
264838,2312.4663
264839,3526.207
264840,4973.554
264841,895.01984
264842,2694.9832
264843,11328.6455
264844,4995.4634
264845,9538.665
264846,734.56085
264847,1446.0779
264848,1109.9935
264849,565.7824
264850,2199.891
264851,774.7994
264852,868.0767
264853,11119.91
264854,14637.081
264855,10041.967
264856,715.5192
264857,1231.988
264858,1502.752
264859,6381.532
264860,2146.3691
264861,9450.806
264862,1441.7944
264863,10794.378
264864,2687.2512
264865,629.4224
264866,1310.5334
264867,2510.6545
264868,690.1182
264869,1860.3232
264870,4741.9575
264871,2263.3667
264872,1864.2374
264873,4345.0347
264874,7890.3765
264875,4048.7996
264876,697.44525
264877,1382.5642
264878,4887.372
264879,928.7633
264880,1084.5188
264881,552.71875
264882,5569.472
264883,706.60486
264884,10394.14
264885,2914.5283
264886,3631.431
264887,1450.3103
264888,12601.6045
264889,1140.0334
264890,2599.5095
264891,2790.548
264892,2450.2463
264893,2201.9595
264894,5259.981
264895,6924.935
264896,1346.543
264897,7548.8726
264898,7135.6294
264899,3763.3867
264900,846.5439
264901,5390.4683
264902,5775.985
264903,818.8193
264904,2388.7693
264905,11795.633
264906,6689.889
264907,5566.142
264908,5502.8306
264909,10052.129
264910,7838.4976
264911,734.0224
264912,804.42267
264913,1687.9181
264914,9428.293
264915,1718.0648
264916,562.7287
264917,4809.187
264918,1195.9587
264919,659.7417
264920,745.0154
264921,1488.8655
264922,873.52124
264923,910.7569
264924,5241.382
264925,6913.399
264926,2819.5664
264927,1050.1355
264928,2709.4578
264929,4554.6333
264930,602.53564
264931,1292.9458
264932,11129.077
264933,704.1558
264934,3793.365
264935,1503.525
264936,1407.7217
264937,11663.259
264938,7414.805
264939,3240.4092
264940,1134.5371
264941,702.56226
264942,9703.203
264943,10323.28
264944,15419.673
264945,11487.895
264946,11016.598
264947,518.8012
264948,769.07605
264949,10336.245
264950,10331.024
264951,3171.493
264952,1835.6846
264953,1147.1592
264954,2238.4011
264955,3138.345
264956,1650.5269
264957,1248.0836
264958,881.0277
264959,723.85004
264960,2838.3127
264961,1111.9502
264962,5730.864
264963,5865.145
264964,4666.764
264965,2078.3838
264966,711.2842
264967,1224.5251
264968,763.55994
264969,1566.2341
264970,1199.1255
264971,15073.817
264972,5930.4917
264973,994.7383
264974,717.7222
264975,595.21
264976,3238.4827
264977,1589.0634
264978,4213.946
264979,4750.2974
264980,783.97516
264981,1160.5387
264982,2773.0188
264983,1521.2375
264984,700.43115
264985,9292.979
264986,1903.6101
264987,946.87836
264988,3567.0444
264989,1469.8389
264990,5051.536
264991,772.90826
264992,9959.698
264993,3991.394
264994,4966.4487
264995,6197.734
264996,2714.6648
264997,1286.0825
264998,2026.8682
264999,8978.349
265000,12936.423
265001,1474.9519
265002,4724.312
265003,12261.07
265004,1029.2266
265005,667.2701
265006,3176.4797
265007,1396.0508
265008,1054.456
265009,7704.1685
265010,909.7723
265011,947.7327
265012,4659.146
265013,6189.3735
265014,746.91327
265015,10584.455
265016,9810.856
265017,771.2654
265018,562.37885
265019,1107.7834
265020,10890.041
265021,5180.6978
265022,899.9195
265023,886.3101
265024,1659.1438
265025,1136.0251
265026,898.3759
265027,672.44025
265028,542.0069
265029,9809.278
265030,3504.741
265031,2462.7188
265032,11888.788
265033,8055.7866
265034,1251.7811
265035,10363.526
265036,1053.6458
265037,1647.0728
265038,3489.5361
265039,638.5967
265040,1291.7332
265041,961.6287
265042,11384.739
265043,881.29114
265044,3738.3716
265045,2268.07
265046,1700.6373
265047,1452.0726
265048,723.65985
265049,8322.267
265050,2447.0974
265051,695.27155
265052,948.96674
265053,947.70953
265054,16119.953
265055,6176.0825
265056,1375.8651
265057,8530.634
265058,15651.708
265059,8033.552
265060,5039.029
265061,628.9384
265062,602.46643
265063,995.0759
265064,6014.2637
265065,913.5506
265066,2200.6853
265067,2511.512
265068,671.08514
265069,759.12054
265070,5549.3413
265071,2185.3767
265072,694.22577
265073,1103.6677
265074,1547.1531
265075,3454.7244
265076,1332.5034
265077,9022.942
265078,598.76605
265079,934.0091
265080,6232.402
265081,5114.0957
265082,766.5188
265083,4381.808
265084,9375.931
265085,3857.6318
265086,1040.7007
265087,2421.165
265088,10780.296
265089,692.7553
265090,4169.2095
265091,9282.026
265092,1792.655
265093,8234.026
265094,778.57446
265095,743.0962
265096,2786.2734
265097,862.634
265098,3379.5867
265099,9706.188
265100,607.01215
265101,5872.0957
265102,12659.182
265103,664.1286
265104,4644.886
265105,1235.5664
265106,14704.575
265107,6196.977
265108,11170.82
265109,3446.1746
265110,608.78253
265111,713.6871
265112,11325.532
265113,840.4571
265114,2768.7883
265115,4434.6035
265116,1495.2241
265117,840.0035
265118,5064.3037
265119,2719.1865
265120,709.0578
265121,7358.1963
265122,969.37305
265123,2661.595
265124,11748.727
265125,2663.11
265126,4392.3384
265127,739.3238
265128,1180.597
265129,11289.87
265130,3156.6162
265131,5916.0176
265132,642.8328
265133,1815.0002
265134,5204.5757
265135,3344.552
265136,2937.5603
265137,6617.8647
265138,863.8344
265139,1386.2828
265140,2674.3943
265141,1123.249
265142,604.5726
265143,5409.7573
265144,8835.339
265145,2229.735
265146,1034.2717
265147,636.77606
265148,701.9096
265149,13436.313
265150,5309.139
265151,603.6242
265152,1515.129
265153,6008.9165
265154,2329.1584
265155,6154.8843
265156,884.0505
265157,750.0919
265158,2902.944
265159,6563.817
265160,680.30225
265161,1779.1099
265162,633.4159
265163,752.06696
265164,12265.359
265165,2935.0168
265166,9515.453
265167,1167.1172
265168,10693.29
265169,843.1121
265170,1598.8398
265171,867.68207
265172,3696.8555
265173,673.33594
265174,6907.5366
265175,802.0987
265176,6986.321
265177,11831.435
265178,3690.5847
265179,5130.102
265180,813.0748
265181,4415.353
265182,3420.7957
265183,2649.926
265184,3016.8215
265185,2876.2107
265186,4708.271
265187,2546.5208
265188,6210.168
265189,4299.1777
265190,13201.128
265191,595.97736
265192,781.7419
265193,3117.6904
265194,1026.4408
265195,3198.1626
265196,3071.9023
265197,604.53156
265198,3708.4067
265199,11975.131
265200,5457.713
265201,642.63873
265202,6736.6274
265203,874.8891
265204,1518.5616
265205,3468.7937
265206,6282.0933
265207,3060.135
265208,658.3766
265209,5056.2183
265210,4025.325
265211,1103.0154
265212,4188.694
265213,1153.9587
265214,1030.6891
265215,4615.8384
265216,16132.578
265217,1118.5952
265218,3421.074
265219,613.5293
265220,13829.395
265221,1125.6791
265222,2896.383
265223,7442.4165
265224,6217.4473
265225,2652.771
265226,1494.927
265227,2476.0046
265228,5332.727
265229,6099.762
265230,901.88873
265231,1717.9045
265232,4204.573
265233,5534.267
265234,6473.5444
265235,646.89325
265236,4844.6387
265237,657.23334
265238,3929.1052
265239,5601.817
265240,4918.2495
265241,599.0174
265242,4824.7417
265243,1586.6279
265244,3940.8364
265245,5801.1343
265246,5936.1626
265247,853.92145
265248,4853.88
265249,10163.558
265250,1087.97
265251,1084.2516
265252,2542.4246
265253,718.2476
265254,8854.204
265255,16488.348
265256,1586.5691
265257,6127.322
265258,17810.572
265259,719.93146
265260,938.4433
265261,751.00183
265262,1196.8391
265263,2151.45
265264,2776.0437
265265,1084.3198
265266,1442.1614
265267,6016.3687
265268,738.9905
265269,1539.0654
265270,3204.2761
265271,8591.042
265272,13026.908
265273,6631.5864
265274,1086.2241
265275,3922.8708
265276,5705.9097
265277,7358.364
265278,833.44855
265279,575.9178
265280,3645.3384
265281,1504.1964
265282,1014.18097
265283,4582.8174
265284,848.53546
265285,5185.102
265286,4852.5156
265287,802.441
265288,2322.7795
265289,801.2237
265290,14267.839
265291,1156.2216
265292,3006.1814
265293,719.8561
265294,5938.511
265295,10300.238
265296,4293.364
265297,1920.1436
265298,7013.179
265299,895.2897
265300,7424.777
265301,5338.826
265302,6161.7583
265303,1338.5903
265304,3849.5164
265305,15579.25
265306,8164.5073
265307,13704.745
265308,3168.5212
265309,705.13947
265310,808.363
265311,5659.6265
265312,4981.8774
265313,3003.175
265314,4349.275
265315,5269.359
265316,805.00775
265317,4169.2017
265318,840.0035
265319,1641.7709
265320,1156.0796
265321,2867.3347
265322,773.4237
265323,961.7605
265324,14979.915
265325,960.4122
265326,10859.144
265327,641.22327
265328,1823.4117
265329,5657.0127
265330,795.4137
265331,2968.06
265332,2254.778
265333,920.99774
265334,10457.847
265335,1061.3657
265336,1649.0842
265337,14498.398
265338,1560.1821
265339,1000.34406
265340,12244.317
265341,746.2249
265342,8519.704
265343,16469.273
265344,16251.315
265345,5239.4863
265346,6923.0337
265347,4193.4727
265348,808.73663
265349,2917.8196
265350,4297.2275
265351,7776.1724
265352,1157.2102
265353,4732.8125
265354,2412.1523
265355,684.82043
265356,3319.7937
265357,2012.7134
265358,11733.705
265359,1439.4729
265360,5561.978
265361,2572.3342
265362,1010.3883
265363,2733.6956
265364,1838.6669
265365,5906.0356
265366,2665.071
265367,1090.3184
265368,2182.9583
265369,651.0756
265370,5540.2393
265371,3842.3445
265372,11825.441
265373,6707.263
265374,3231.621
265375,13684.87
265376,2380.4504
265377,9963.027
265378,689.5715
265379,673.3493
265380,916.89606
265381,771.3588
265382,613.2466
265383,4615.694
265384,1352.244
265385,6933.273
265386,6020.6133
265387,813.61633
265388,4703.945
265389,7103.775
265390,968.97833
265391,3431.0327
265392,6004.057
265393,14832.676
265394,2841.6726
265395,4434.3306
265396,2177.7605
265397,531.44666
265398,4944.764
265399,5143.472
265400,1236.2622
265401,11091.921
265402,7719.7324
265403,4116.775
265404,10868.538
265405,865.0484
265406,4472.171
265407,587.57367
265408,675.43524
265409,694.3676
265410,6459.8345
265411,3735.8123
265412,17233.771
265413,635.0224
265414,2426.8162
265415,1106.5947
265416,827.0695
265417,11071.063
265418,2505.345
265419,762.7804
265420,1046.7834
265421,779.70856
265422,5129.8887
265423,677.17865
265424,8505.937
265425,747.71576
265426,1333.7063
265427,1537.5514
265428,6266.757
265429,726.49176
265430,694.796
265431,885.06464
265432,1340.2213
265433,7259.855
265434,2537.0417
265435,2012.0542
265436,3335.3435
265437,1414.7014
265438,4285.506
265439,1427.6311
265440,3131.0532
265441,5174.5386
265442,702.50085
265443,1138.2164
265444,759.9328
265445,730.8482
265446,5308.114
265447,15833.496
265448,2068.984
265449,1360.1926
265450,911.9642
265451,614.1888
265452,705.6584
265453,7630.486
265454,3466.8818
265455,901.0755
265456,945.89856
265457,7469.416
265458,1746.0032
265459,653.58746
265460,3168.7654
265461,2961.5308
265462,1492.7649
265463,4440.05
265464,9866.903
265465,6674.937
265466,11579.747
265467,8283.239
265468,4270.408
265469,2012.511
265470,2687.0876
265471,2276.1726
265472,1765.7251
265473,4382.0557
265474,898.7569
265475,3836.7473
265476,1137.016
265477,662.8454
265478,7736.4287
265479,6087.767
265480,3977.4084
265481,1188.4597
265482,2650.8977
265483,6619.428
265484,708.39307
265485,5944.11
265486,1104.2388
265487,2621.0774
265488,604.13293
265489,10478.72
265490,706.9187
265491,992.0092
265492,683.72565
265493,629.8537
265494,1109.0863
265495,1136.1514
265496,848.81116
265497,1683.7606
265498,703.123
265499,693.8451
265500,6457.1807
265501,5919.621
265502,2770.451
