id,price
247643,5934.6904
247644,788.4692
247645,7578.288
247646,1719.6122
247647,-8.190339
247648,4900.7524
247649,9667.851
247650,3457.7915
247651,6992.041
247652,3124.8057
247653,-227.83736
247654,7370.326
247655,5869.5117
247656,439.9323
247657,3344.9233
247658,5771.6396
247659,9468.872
247660,376.5185
247661,3527.3381
247662,6756.874
247663,7106.2236
247664,-533.834
247665,946.82245
247666,2125.6555
247667,1623.1366
247668,600.0775
247669,1604.3033
247670,5670.6523
247671,2451.8042
247672,1201.9708
247673,2853.0027
247674,1172.8826
247675,2987.2747
247676,3314.812
247677,-105.229614
247678,4076.3435
247679,13271.862
247680,6376.463
247681,6062.57
247682,3275.9214
247683,7127.036
247684,3138.3413
247685,152.97557
247686,3630.5952
247687,8252.437
247688,101.20421
247689,3839.0886
247690,5859.689
247691,6895.385
247692,1095.8673
247693,248.74219
247694,2575.2021
247695,8005.536
247696,651.6735
247697,-118.50221
247698,-513.5627
247699,395.29236
247700,-233.69357
247701,7191.4473
247702,3479.3364
247703,3606.753
247704,405.94153
247705,470.60162
247706,2040.2737
247707,1903.5923
247708,2537.5703
247709,9768.454
247710,5669.7344
247711,8291.988
247712,6149.9033
247713,6990.338
247714,1259.823
247715,4195.174
247716,1886.1399
247717,5911.709
247718,64.135994
247719,4330.536
247720,10027.096
247721,4948.213
247722,10052.384
247723,2305.2195
247724,5753.2725
247725,7342.9434
247726,3679.9087
247727,152.76588
247728,9706.962
247729,10941.37
247730,3100.3945
247731,3649.772
247732,5304.217
247733,463.39276
247734,1085.9182
247735,320.72232
247736,-396.31915
247737,5946.032
247738,171.63553
247739,6829.5415
247740,3530.8096
247741,-237.0846
247742,12933.161
247743,-430.37885
247744,5737.216
247745,2955.079
247746,6980.1445
247747,5571.2285
247748,2049.739
247749,3364.5576
247750,5129.466
247751,-143.47289
247752,6238.1084
247753,2140.0425
247754,6024.006
247755,6562.8115
247756,6729.174
247757,-327.79877
247758,4145.6655
247759,5758.7983
247760,9868.384
247761,9653.974
247762,2363.9424
247763,516.60333
247764,1098.5742
247765,4703.952
247766,1076.6482
247767,7990.6074
247768,503.39423
247769,3468.5767
247770,5988.0596
247771,-390.14532
247772,-114.7726
247773,7272.6597
247774,12877.873
247775,-43.072998
247776,7470.885
247777,-450.57468
247778,335.85498
247779,4944.63
247780,9933.362
247781,3775.3643
247782,2222.1248
247783,14039.12
247784,-44.902435
247785,9697.394
247786,6903.923
247787,6092.17
247788,477.95013
247789,920.99817
247790,2196.0952
247791,2343.8027
247792,9575.513
247793,5720.6387
247794,421.3523
247795,1870.557
247796,4825.9487
247797,2027.5233
247798,7634.3267
247799,1919.9421
247800,6786.4624
247801,6768.5557
247802,198.80899
247803,8120.376
247804,4901.3887
247805,-219.897
247806,3005.837
247807,706.6123
247808,-101.963806
247809,-654.89655
247810,5133.285
247811,6517.0376
247812,3273.0308
247813,234.72443
247814,1936.0385
247815,5971.409
247816,7505.2935
247817,-395.79517
247818,7386.7954
247819,7735.867
247820,6137.1465
247821,-182.81392
247822,13880.015
247823,7179.4673
247824,5642.9795
247825,14190.985
247826,-148.64557
247827,5939.2383
247828,5956.4766
247829,3666.9526
247830,409.29523
247831,2814.583
247832,625.20044
247833,539.7199
247834,684.9826
247835,6006.839
247836,-362.96085
247837,38.542816
247838,13266.493
247839,771.72845
247840,5548.0586
247841,84.45954
247842,-390.37924
247843,14405.9
247844,1149.9376
247845,10913.864
247846,7513.994
247847,6036.3286
247848,9622.108
247849,-370.72144
247850,860.96234
247851,2927.38
247852,9952.138
247853,-210.97269
247854,6286.2246
247855,5613.1836
247856,3363.2185
247857,3715.317
247858,-120.638245
247859,5968.291
247860,7189.645
247861,8306.38
247862,9947.161
247863,1227.7063
247864,9821.683
247865,2355.8062
247866,3324.5093
247867,2298.7676
247868,1725.3434
247869,13350.31
247870,3363.1572
247871,470.26337
247872,7515.3037
247873,1403.5983
247874,11955.378
247875,536.55707
247876,751.25116
247877,5399.2188
247878,14201.466
247879,-477.04596
247880,939.06964
247881,9813.459
247882,1505.1119
247883,13508.107
247884,6345.6357
247885,5673.7705
247886,-177.51096
247887,-402.64783
247888,5859.658
247889,3347.1992
247890,1499.082
247891,3440.0571
247892,2926.5315
247893,1126.9882
247894,5564.5596
247895,13645.425
247896,13107.432
247897,6951.6543
247898,960.1501
247899,6309.1553
247900,6495.402
247901,5721.4014
247902,2046.8021
247903,5883.1504
247904,13352.474
247905,2715.314
247906,6265.811
247907,16251.683
247908,6095.4434
247909,7368.1855
247910,3462.8022
247911,10510.835
247912,409.38574
247913,1680.734
247914,10177.4375
247915,3495.1465
247916,6142.0312
247917,3745.7952
247918,-454.86728
247919,-99.06053
247920,8582.096
247921,831.30426
247922,6088.789
247923,220.9426
247924,1915.4117
247925,-273.71436
247926,9673.124
247927,6131.292
247928,-169.03482
247929,1836.2494
247930,-102.78288
247931,7566.045
247932,-148.63495
247933,686.71533
247934,1694.2682
247935,6377.676
247936,2447.5808
247937,2239.8645
247938,6975.646
247939,2064.706
247940,9818.406
247941,6062.1274
247942,673.76776
247943,3780.976
247944,6932.4116
247945,3173.373
247946,10568.61
247947,3266.1553
247948,6639.0664
247949,5596.409
247950,5995.897
247951,3592.7817
247952,3508.778
247953,-61.212708
247954,12834.46
247955,4050.239
247956,1872.4281
247957,336.39807
247958,10006.342
247959,10109.425
247960,128.5603
247961,5292.3564
247962,9797.102
247963,9667.944
247964,7635.9478
247965,3738.8833
247966,6025.7925
247967,-79.61564
247968,3263.1885
247969,33.38446
247970,268.5694
247971,9477.52
247972,1067.0354
247973,6445.4365
247974,5101.8984
247975,265.41705
247976,1910.8741
247977,7268.315
247978,71.16565
247979,7517.042
247980,1431.3253
247981,1375.9166
247982,4937.948
247983,3256.2441
247984,2377.5928
247985,-165.9348
247986,-714.2493
247987,6698.416
247988,5574.521
247989,10620.897
247990,-345.28296
247991,3551.9287
247992,13567.199
247993,8711.708
247994,8268.677
247995,-358.92358
247996,1023.49225
247997,2113.662
247998,811.736
247999,5313.508
248000,1120.8109
248001,3365.8254
248002,804.3861
248003,8397.926
248004,9958.876
248005,6930.4697
248006,-269.25943
248007,2039.2145
248008,4977.938
248009,1872.0907
248010,5963.1006
248011,9803.689
248012,6162.49
248013,9731.495
248014,9818.696
248015,6029.9316
248016,153.43863
248017,7036.0713
248018,5774.032
248019,5953.247
248020,6214.537
248021,-352.50354
248022,6377.9004
248023,2203.379
248024,730.8503
248025,6059.9473
248026,13175.796
248027,3568.1196
248028,479.342
248029,8845.108
248030,2721.2603
248031,8229.882
248032,6356.705
248033,-452.48358
248034,5945.6406
248035,-396.8236
248036,-1333.2242
248037,9773.42
248038,-640.2337
248039,9926.46
248040,44.21949
248041,178.01236
248042,371.3196
248043,5681.3184
248044,3365.981
248045,-551.5063
248046,9423.144
248047,1844.0336
248048,9384.07
248049,21.415215
248050,5742.282
248051,6551.585
248052,3566.0322
248053,385.3548
248054,1754.1573
248055,-109.668396
248056,798.6172
248057,1637.3942
248058,895.3066
248059,3102.7493
248060,1046.199
248061,5773.039
248062,-320.55853
248063,13367.175
248064,9822.915
248065,700.06854
248066,10002.069
248067,4698.1973
248068,13389.368
248069,3807.5732
248070,1737.4956
248071,9621.833
248072,1654.9865
248073,6297.4155
248074,6404.3926
248075,8856.698
248076,13388.023
248077,1714.3375
248078,6017.2393
248079,696.1663
248080,1941.3945
248081,-258.71893
248082,9268.836
248083,390.60437
248084,2778.3608
248085,5820.715
248086,3946.0247
248087,6073.585
248088,8725.054
248089,1567.418
248090,6003.935
248091,7276.0283
248092,2098.831
248093,1235.201
248094,6018.116
248095,9572.837
248096,8286.4375
248097,1009.5736
248098,5739.9473
248099,-682.36163
248100,7484.448
248101,3742.5327
248102,9883.418
248103,14800.774
248104,6201.4434
248105,7263.144
248106,263.8436
248107,12935.378
248108,4113.0146
248109,6536.0107
248110,1820.576
248111,-262.05875
248112,6238.504
248113,3614.4895
248114,5849.6426
248115,-361.97476
248116,970.8414
248117,-31.913574
248118,11374.79
248119,-295.11124
248120,6014.04
248121,-263.2907
248122,589.78174
248123,5773.789
248124,955.65735
248125,-33.562607
248126,7983.8896
248127,408.85638
248128,-645.91266
248129,5790.7646
248130,7619.504
248131,2393.6396
248132,6030.6714
248133,-515.97687
248134,2692.3423
248135,14620.522
248136,1935.68
248137,7910.407
248138,842.8203
248139,9966.196
248140,6012.347
248141,-226.29315
248142,5554.798
248143,3420.4858
248144,520.4092
248145,8265.959
248146,-472.68732
248147,7146.1396
248148,10805.705
248149,-122.32059
248150,1241.5793
248151,597.88153
248152,6370.617
248153,7514.485
248154,9786.958
248155,4558.9697
248156,642.07623
248157,1226.0679
248158,4100.9243
248159,2413.872
248160,5977.994
248161,13172.726
248162,5956.0674
248163,13263.112
248164,2507.544
248165,5337.8174
248166,-520.65155
248167,3673.1394
248168,1756.9434
248169,6254.0435
248170,6124.565
248171,3856.0325
248172,4873.367
248173,909.20325
248174,1632.8712
248175,14115.118
248176,3631.5117
248177,1137.6202
248178,-374.5971
248179,789.4025
248180,2042.4797
248181,15307.6875
248182,7994.6504
248183,-61.629395
248184,5864.588
248185,-549.3772
248186,-38.14673
248187,1231.6055
248188,-278.37732
248189,994.4471
248190,7229.2773
248191,-159.06473
248192,6646.4116
248193,-336.6505
248194,3366.2517
248195,6545.9795
248196,1554.5737
248197,6383.095
248198,654.6822
248199,6106.7
248200,798.4097
248201,1745.0919
248202,9945.026
248203,1550.2887
248204,2190.69
248205,3450.77
248206,6126.0664
248207,3297.4697
248208,37.10486
248209,9441.59
248210,248.51208
248211,-221.71382
248212,-387.46732
248213,5715.6826
248214,10049.325
248215,4994.298
248216,3201.75
248217,244.72772
248218,4578.2407
248219,5703.48
248220,4042.3738
248221,13706.723
248222,566.5352
248223,1964.591
248224,7638.806
248225,5963.1914
248226,-296.73544
248227,4196.3813
248228,6084.3477
248229,-195.26306
248230,7366.271
248231,145.50146
248232,5976.422
248233,6474.8354
248234,518.39496
248235,8344.917
248236,7420.44
248237,1867.4679
248238,9764.825
248239,1803.43
248240,406.5335
248241,9528.045
248242,7847.7725
248243,52.721138
248244,4256.385
248245,3275.736
248246,3559.7212
248247,3740.6978
248248,65.8183
248249,5785.2026
248250,3534.0117
248251,14036.03
248252,8786.031
248253,2444.0444
248254,3326.4707
248255,1895.6431
248256,799.0118
248257,7028.463
248258,542.57806
248259,-191.49207
248260,3624.7065
248261,6409.834
248262,6131.948
248263,6227.3687
248264,1130.3168
248265,-163.5614
248266,10253.992
248267,391.95178
248268,-453.9132
248269,3660.613
248270,3708.5286
248271,13330.31
248272,4852.295
248273,13182.911
248274,7190.8696
248275,-219.78973
248276,3467.0508
248277,-584.2989
248278,119.55603
248279,605.68536
248280,2022.5729
248281,-129.99536
248282,-547.0078
248283,8.665084
248284,4822.1875
248285,3478.9656
248286,6778.049
248287,-387.14255
248288,6063.6553
248289,316.3304
248290,2355.915
248291,5727.6484
248292,1597.2948
248293,1962.9991
248294,-360.15234
248295,-73.92325
248296,-333.0114
248297,910.311
248298,2394.6062
248299,5606.295
248300,13066.919
248301,861.09467
248302,-169.2417
248303,412.38858
248304,-179.18839
248305,6073.87
248306,10242.789
248307,4659.8057
248308,13161.066
248309,2323.79
248310,12982.405
248311,9658.332
248312,6355.133
248313,6044.518
248314,5855.786
248315,6172.919
248316,7633.375
248317,925.5906
248318,1986.9076
248319,5783.002
248320,3283.2502
248321,7186.2676
248322,3364.6445
248323,6774.1743
248324,5795.5347
248325,7342.5977
248326,3465.967
248327,29.960579
248328,6098.956
248329,8530.8955
248330,65.57347
248331,6173.172
248332,4858.2793
248333,3977.019
248334,7171.2666
248335,2154.8079
248336,46.59359
248337,1283.9303
248338,663.9062
248339,6043.135
248340,514.2013
248341,-318.36365
248342,4537.3477
248343,-886.2503
248344,5416.0186
248345,5696.625
248346,366.3605
248347,3492.4556
248348,13345.469
248349,5264.8433
248350,5127.631
248351,101.09862
248352,256.55054
248353,6203.289
248354,7745.1553
248355,2097.9734
248356,-104.075165
248357,13092.958
248358,557.9322
248359,9740.694
248360,11700.7295
248361,3311.9492
248362,5497.538
248363,3477.3677
248364,796.801
248365,-194.85443
248366,374.4884
248367,3963.6013
248368,2765.8872
248369,9579.835
248370,4479.427
248371,4615.95
248372,1546.7477
248373,-4.6561136
248374,-21.348152
248375,6794.6523
248376,4869.5146
248377,838.3226
248378,-45.74655
248379,5368.6357
248380,125.1736
248381,-246.0575
248382,4720.803
248383,5681.5327
248384,-497.02814
248385,473.54883
248386,-77.69751
248387,9819.493
248388,5179.701
248389,5724.13
248390,6373.6978
248391,-297.0184
248392,1171.2668
248393,2389.6814
248394,5995.738
248395,-381.10205
248396,5697.6177
248397,2307.955
248398,3762.6284
248399,9719.97
248400,9511.375
248401,88.79329
248402,3127.6167
248403,6632.285
248404,994.2149
248405,-390.28354
248406,1229.4617
248407,370.3434
248408,7435.829
248409,861.7519
248410,-91.11771
248411,-193.58707
248412,1584.3253
248413,60.49202
248414,5864.027
248415,424.15454
248416,5703.9478
248417,3709.8818
248418,4923.3457
248419,3680.1086
248420,6676.365
248421,7798.987
248422,3647.98
248423,2344.0425
248424,95.13155
248425,909.40326
248426,-91.35149
248427,-637.8542
248428,1903.6351
248429,7450.546
248430,3569.0413
248431,5152.459
248432,6102.6084
248433,1878.3737
248434,6691.676
248435,151.71927
248436,3308.2378
248437,-246.84799
248438,2128.048
248439,5907.067
248440,777.03937
248441,8707.8
248442,6394.7026
248443,5730.8174
248444,6345.4365
248445,833.2669
248446,14141.907
248447,2359.307
248448,1255.4418
248449,13096.274
248450,-9.106339
248451,13363.996
248452,274.00995
248453,6903.6465
248454,4252.1196
248455,3884.19
248456,5342.991
248457,13567.673
248458,-347.40845
248459,12894.478
248460,1064.8867
248461,8637.94
248462,9839.298
248463,5843.4565
248464,7369.295
248465,2517.697
248466,259.1531
248467,374.4298
248468,5898.2676
248469,6828.221
248470,6177.1763
248471,1820.9824
248472,5486.465
248473,10989.718
248474,3272.2324
248475,-106.64679
248476,-253.849
248477,6028.3286
248478,-53.161926
248479,5991.3906
248480,8050.118
248481,-141.5458
248482,12915.988
248483,114.02706
248484,9525.73
248485,1958.1097
248486,6837.4233
248487,2399.6116
248488,6735.754
248489,5013.9746
248490,537.75745
248491,4386.1025
248492,7316.4785
248493,-221.32596
248494,228.8403
248495,24.48893
248496,3876.472
248497,-251.01859
248498,4117.881
248499,5492.5586
248500,6584.6484
248501,11374.828
248502,2374.4814
248503,2207.827
248504,9913.822
248505,2219.6416
248506,6100.495
248507,7023.0645
248508,14019.401
248509,6919.54
248510,766.89215
248511,6160.0576
248512,1041.2057
248513,82.44163
248514,1616.7158
248515,-799.2774
248516,13155.012
248517,9599.918
248518,13607.879
248519,-198.10196
248520,155.62166
248521,-999.8688
248522,10062.505
248523,221.98444
248524,366.6306
248525,-305.5023
248526,3080.4097
248527,3590.559
248528,13175.298
248529,-801.2624
248530,601.60986
248531,558.6421
248532,1211.1669
248533,2194.8657
248534,5221.467
248535,1543.9489
248536,866.7761
248537,1738.4764
248538,791.9113
248539,1774.9608
248540,1219.4022
248541,7014.172
248542,6019.4194
248543,982.6745
248544,1703.1595
248545,6977.0664
248546,2460.7422
248547,5772.1895
248548,-480.2339
248549,5753.1787
248550,8843.975
248551,6130.92
248552,6069.1475
248553,5630.035
248554,1501.6046
248555,6051.579
248556,5738.7217
248557,5044.294
248558,5709.663
248559,2139.352
248560,-229.18204
248561,1809.1897
248562,3443.495
248563,-464.76825
248564,3527.8057
248565,2070.6875
248566,6311.1226
248567,7307.1133
248568,4198.166
248569,-370.71265
248570,10785.874
248571,1715.5964
248572,5820.5347
248573,4049.838
248574,13651.065
248575,3299.6467
248576,3479.3164
248577,5922.834
248578,159.23456
248579,-156.5784
248580,291.1629
248581,755.61755
248582,-451.98798
248583,7431.715
248584,3337.6548
248585,-513.9703
248586,9509.064
248587,4056.8276
248588,-1020.9621
248589,7706.487
248590,7220.703
248591,-1101.8606
248592,5918.6987
248593,2252.98
248594,4997.007
248595,-103.17586
248596,-341.32837
248597,151.23615
248598,1661.1251
248599,-613.47546
248600,1167.2511
248601,5771.518
248602,-309.27765
248603,659.8099
248604,10144.985
248605,5758.1245
248606,671.02264
248607,3628.4558
248608,6240.9766
248609,1631.5752
248610,9545.513
248611,8614.293
248612,5987.2793
248613,-28.299065
248614,1733.9928
248615,1803.9818
248616,9309.379
248617,778.5645
248618,-747.50433
248619,6659.8164
248620,-485.1334
248621,3760.237
248622,1163.0027
248623,1628.9817
248624,2057.0513
248625,-162.06836
248626,5854.8735
248627,310.88074
248628,3895.037
248629,5367.973
248630,6213.874
248631,4841.764
248632,113.02641
248633,-255.92361
248634,12608.168
248635,5009.795
248636,7251.481
248637,6661.6963
248638,8343.196
248639,7505.5986
248640,5787.9014
248641,13337.783
248642,-375.0713
248643,1349.4617
248644,10596.605
248645,-225.1044
248646,7285.0146
248647,3555.6726
248648,2442.7842
248649,1964.9323
248650,6088.228
248651,910.09906
248652,-308.84955
248653,3434.2104
248654,6359.917
248655,3515.5286
248656,7739.3867
248657,6235.827
248658,5606.237
248659,1846.7659
248660,-260.4937
248661,67.25207
248662,0.133811
248663,6941.695
248664,659.38556
248665,2024.619
248666,3292.0457
248667,3040.4004
248668,-328.04022
248669,3402.582
248670,3333.0728
248671,7485.8657
248672,4756.1284
248673,360.51016
248674,7218.1455
248675,13285.099
248676,1286.0894
248677,5687.188
248678,-332.66183
248679,87.07371
248680,2230.7607
248681,3886.277
248682,497.54355
248683,5941.132
248684,830.00494
248685,1090.0579
248686,7938.044
248687,-343.8626
248688,1856.2874
248689,1818.6526
248690,5106.386
248691,5365.5664
248692,2267.8286
248693,7803.814
248694,6251.549
248695,5510.6177
248696,3180.984
248697,1676.8998
248698,13253.661
248699,7118.253
248700,-415.4156
248701,470.51947
248702,167.75774
248703,4006.1704
248704,5082.084
248705,5884.741
248706,3605.8792
248707,569.8218
248708,9971.531
248709,6823.3125
248710,118.42815
248711,6059.162
248712,5992.7734
248713,1492.8204
248714,3791.2715
248715,794.7442
248716,-508.23297
248717,4799.6807
248718,455.47272
248719,5752.167
248720,959.97125
248721,5372.145
248722,3645.593
248723,938.7869
248724,5800.2812
248725,3518.4817
248726,5894.4272
248727,7501.57
248728,27.174171
248729,377.2078
248730,1153.1482
248731,1090.819
248732,3344.176
248733,10773.089
248734,105.54682
248735,-568.45306
248736,5948.5527
248737,841.2629
248738,-424.1729
248739,3546.213
248740,-75.02835
248741,6241.2114
248742,-822.316
248743,5375.926
248744,7187.1123
248745,1208.9669
248746,870.74493
248747,261.7078
248748,3681.122
248749,6776.79
248750,13609.388
248751,2341.043
248752,5885.077
248753,3602.963
248754,9778.038
248755,13052.544
248756,7140.2393
248757,10784.13
248758,5150.906
248759,6140.7275
248760,11112.124
248761,3405.9087
248762,307.40396
248763,5038.04
248764,7620.323
248765,1058.8646
248766,1835.6835
248767,2402.7542
248768,6305.952
248769,1998.8058
248770,-256.1928
248771,3741.757
248772,1930.1934
248773,10599.854
248774,2180.8516
248775,3616.522
248776,1072.1791
248777,7338.1396
248778,1132.1222
248779,1899.8036
248780,4220.2373
248781,-253.15402
248782,5982.426
248783,3654.615
248784,-191.42912
248785,4517.0215
248786,6001.4326
248787,9443.655
248788,6162.1514
248789,2118.249
248790,9651.774
248791,2091.7114
248792,9939.129
248793,5019.7637
248794,-40.19861
248795,5232.6772
248796,1323.8092
248797,1891.4738
248798,3808.2305
248799,565.7161
248800,13280.562
248801,14143.231
248802,-172.01334
248803,3154.6167
248804,7855.9795
248805,3161.2773
248806,931.2953
248807,315.73605
248808,1259.4744
248809,7226.0757
248810,7756.97
248811,680.70795
248812,2205.6482
248813,7392.046
248814,-412.7989
248815,7296.694
248816,7808.847
248817,-27.777863
248818,4857.6445
248819,7041.4414
248820,5409.1895
248821,-257.34064
248822,5860.01
248823,12968.646
248824,4818.325
248825,1304.5087
248826,2188.7773
248827,129.29903
248828,1605.535
248829,192.89563
248830,-627.47626
248831,6399.005
248832,3720.7668
248833,5194.0986
248834,7889.6973
248835,-396.7569
248836,7560.6743
248837,902.081
248838,3526.7432
248839,7172.418
248840,125.25363
248841,2261.5366
248842,654.1491
248843,-131.47433
248844,4851.3467
248845,1718.0769
248846,3598.6055
248847,5595.4556
248848,9193.142
248849,1314.9381
248850,3422.0574
248851,2918.8125
248852,2491.1812
248853,7647.046
248854,5707.318
248855,-576.8546
248856,3784.38
248857,5926.964
248858,5896.0645
248859,743.44293
248860,29.473099
248861,308.4514
248862,10018.78
248863,2327.413
248864,9953.535
248865,6728.583
248866,920.8554
248867,1150.5468
248868,12958.712
248869,6741.5156
248870,-617.6373
248871,9164.179
248872,1354.3738
248873,2552.8398
248874,8936.605
248875,3611.268
248876,9576.282
248877,1134.0197
248878,285.12338
248879,523.7591
248880,-457.05594
248881,1479.3959
248882,10602.042
248883,617.6535
248884,7985.7607
248885,1842.6857
248886,3577.5312
248887,2118.363
248888,2168.3147
248889,3284.2495
248890,-129.17789
248891,377.0722
248892,1452.5238
248893,9663.257
248894,13196.14
248895,10265.103
248896,10018.552
248897,-721.6507
248898,5056.758
248899,671.9902
248900,178.79306
248901,651.0299
248902,146.70506
248903,772.03424
248904,3163.3582
248905,1058.4425
248906,1869.9596
248907,194.49063
248908,3503.1821
248909,13063.422
248910,2110.8447
248911,4273.05
248912,3381.8057
248913,2317.623
248914,-220.77234
248915,13040.367
248916,1980.599
248917,2121.3306
248918,518.16437
248919,5552.616
248920,734.3566
248921,1714.7396
248922,13542.281
248923,3804.9321
248924,3949.966
248925,-172.83496
248926,5821.372
248927,8.288505
248928,7398.347
248929,-84.62012
248930,6681.6577
248931,5909.6567
248932,5916.789
248933,1210.8182
248934,672.1697
248935,1255.5358
248936,392.57416
248937,7784.2446
248938,-162.42725
248939,-195.75702
248940,919.71655
248941,3193.1304
248942,5156.2334
248943,4842.079
248944,3035.4941
248945,1994.212
248946,4780.3047
248947,1191.7509
248948,5096.124
248949,9558.882
248950,2057.9814
248951,-277.78143
248952,10848.915
248953,9654.118
248954,1893.7272
248955,4624.1597
248956,-190.59116
248957,1535.0736
248958,3578.6548
248959,3269.541
248960,3727.3613
248961,9368.64
248962,1739.0929
248963,98.130844
248964,6132.687
248965,-294.70227
248966,5539.007
248967,7026.878
248968,-954.05664
248969,6139.8174
248970,3841.7593
248971,3849.623
248972,9512.839
248973,-575.84393
248974,13909.04
248975,13144.913
248976,9795.114
248977,329.08066
248978,12774.084
248979,6676.087
248980,1844.4264
248981,9788.855
248982,3709.4768
248983,5079.981
248984,-616.90814
248985,6456.5923
248986,5455.17
248987,6692.9673
248988,7016.149
248989,-809.5025
248990,-488.52905
248991,-267.06393
248992,12817.372
248993,7589.8115
248994,5869.0454
248995,4239.9536
248996,13324.382
248997,3799.4814
248998,-389.0341
248999,-190.5877
249000,3373.963
249001,10167.083
249002,1021.1407
249003,2712.0283
249004,43.506172
249005,2107.5034
249006,7475.6123
249007,4799.4297
249008,3715.4272
249009,7115.8267
249010,-35.068024
249011,6347.797
249012,5662.3965
249013,4700.41
249014,-116.7083
249015,10262.907
249016,3553.1226
249017,168.63586
249018,9923.581
249019,13676.442
249020,-545.4665
249021,-325.25247
249022,2377.0994
249023,1193.9045
249024,3620.1138
249025,1908.8806
249026,3473.0474
249027,5268.8213
249028,-695.88934
249029,-102.37207
249030,5993.783
249031,2189.1562
249032,53.091713
249033,-432.3564
249034,9275.886
249035,8379.136
249036,-913.90466
249037,4833.7095
249038,6290.638
249039,689.6601
249040,626.8416
249041,9773.876
249042,3886.3394
249043,908.6492
249044,712.3337
249045,22.895477
249046,-473.7162
249047,6058.787
249048,3726.0654
249049,1377.2727
249050,-185.34378
249051,-786.0833
249052,2257.6484
249053,454.85712
249054,14235.151
249055,9809.035
249056,10373.872
249057,2884.2244
249058,-180.06131
249059,-622.8017
249060,402.3584
249061,9792.547
249062,13010.608
249063,10401.335
249064,3453.581
249065,2324.1113
249066,13257.87
249067,3574.1304
249068,4747.9766
249069,361.4769
249070,-288.6755
249071,9881.472
249072,5390.331
249073,6597.246
249074,578.19574
249075,1300.8401
249076,-401.5822
249077,1631.9147
249078,1074.6735
249079,5307.797
249080,760.6445
249081,9531.789
249082,1770.5443
249083,2537.63
249084,10118.054
249085,3867.4814
249086,3979.7158
249087,5652.742
249088,6157.089
249089,-750.90936
249090,9484.471
249091,9418.989
249092,5081.0933
249093,8335.687
249094,7148.7847
249095,4841.582
249096,2237.7168
249097,4356.671
249098,-436.74854
249099,4020.9348
249100,-110.73114
249101,7416.052
249102,5916.3076
249103,4473.4434
249104,2714.8945
249105,1490.5835
249106,1377.1578
249107,4600.874
249108,6212.5605
249109,485.6518
249110,6332.2056
249111,9603.465
249112,9675.734
249113,3411.6748
249114,6392.665
249115,5898.4404
249116,2932.0254
249117,7448.6504
249118,6080.076
249119,2018.5615
249120,7867.4736
249121,3297.8083
249122,859.5369
249123,5098.636
249124,2115.3315
249125,4081.8447
249126,4828.04
249127,3604.0156
249128,11277.24
249129,-170.68942
249130,-547.0187
249131,978.7945
249132,2909.914
249133,9566.829
249134,12966.476
249135,13562.075
249136,9861.5205
249137,350.3673
249138,-37.652374
249139,5243.978
249140,3620.6665
249141,7902.104
249142,3408.548
249143,262.965
249144,-186.38461
249145,-663.89667
249146,3626.0132
249147,13875.597
249148,9666.022
249149,226.2074
249150,792.3499
249151,5878.154
249152,515.8907
249153,9576.557
249154,5942.09
249155,245.52379
249156,11270.757
249157,3375.4092
249158,2173.366
249159,10372.599
249160,132.5285
249161,6208.551
249162,10020.003
249163,9425.164
249164,-97.67667
249165,2374.748
249166,3528.0706
249167,4558.795
249168,995.1104
249169,-36.610687
249170,4307.65
249171,294.76862
249172,2005.6238
249173,1145.3313
249174,228.8403
249175,9608.364
249176,13019.259
249177,6151.1914
249178,10045.605
249179,66.22805
249180,1886.5792
249181,13505.585
249182,-34.786255
249183,6028.3037
249184,5980.407
249185,6075.436
249186,7060.8867
249187,5049.8623
249188,1264.973
249189,7722.326
249190,2249.9478
249191,-42.952934
249192,1756.8593
249193,108.166855
249194,2262.9116
249195,5049.678
249196,5535.205
249197,-293.93787
249198,6263.838
249199,532.39923
249200,7148.1875
249201,2809.692
249202,2202.0703
249203,-666.82794
249204,6351.5156
249205,7685.04
249206,13074.14
249207,2525.354
249208,1968.2566
249209,10544.08
249210,10705.612
249211,5334.3867
249212,209.10347
249213,225.26263
249214,174.8906
249215,2335.0127
249216,6742.124
249217,5760.7246
249218,5877.4165
249219,793.2696
249220,12709.36
249221,-265.04602
249222,-45.24022
249223,7156.8833
249224,3879.1968
249225,5628.703
249226,13858.597
249227,-32.143524
249228,1809.179
249229,13179.397
249230,3304.8428
249231,1868.9242
249232,6433.1523
249233,-449.50287
249234,-602.6132
249235,5671.461
249236,5578.145
249237,1951.5109
249238,10084.28
249239,5191.3633
249240,3860.8467
249241,3894.9712
249242,6106.09
249243,6841.5503
249244,-318.3042
249245,9432.074
249246,6367.2163
249247,4036.4238
249248,3497.5715
249249,4714.6494
249250,-700.1881
249251,-192.25444
249252,3786.3638
249253,870.0291
249254,6048.1187
249255,322.21417
249256,1784.321
249257,275.3227
249258,3602.545
249259,10894.437
249260,9885.296
249261,4539.462
249262,21.919968
249263,6239.7666
249264,4138.005
249265,5965.8604
249266,-253.69797
249267,502.63232
249268,6065.0933
249269,664.7032
249270,-278.29846
249271,1557.5599
249272,-25.836182
249273,7338.836
249274,7656.133
249275,6375.3013
249276,5763.5537
249277,10.586501
249278,15582.017
249279,5463.3984
249280,9053.935
249281,1932.052
249282,3212.7007
249283,-32.781525
249284,7902.658
249285,-36.67044
249286,2131.2793
249287,1002.32697
249288,372.4964
